,index,Unnamed: 0,symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
0,900,900,AAPL,2018-12-20 00:00:00+00:00,156.83,162.11,155.3,160.4,64772960,153.7240726233,158.89950527940002,152.2243733878,157.22337083969998,64772960,0.0,1.0
1,901,901,AAPL,2018-12-21 00:00:00+00:00,150.73,158.16,149.63,156.86,95744384,147.74487959270002,155.0277327431,146.666664456,153.7534784907,95744384,0.0,1.0
2,902,902,AAPL,2018-12-24 00:00:00+00:00,146.83,151.55,146.59,148.15,37169232,143.92211683530002,148.5486399673,143.6868698964,145.2159749994,37169232,0.0,1.0
3,903,903,AAPL,2018-12-26 00:00:00+00:00,157.17,157.23,146.72,148.3,58582544,154.0573391201,154.11615085489996,143.8142953217,145.36300433620002,58582544,0.0,1.0
4,904,904,AAPL,2018-12-27 00:00:00+00:00,156.15,156.77,150.07,155.84,53117065,153.0575396298,153.66526088860002,147.0979505106,152.7536790003,53117065,0.0,1.0
5,905,905,AAPL,2018-12-28 00:00:00+00:00,156.23,158.52,154.55,157.5,42291424,153.13595527610002,155.3806031515,151.4892267037,154.3808036611,42291424,0.0,1.0
6,906,906,AAPL,2018-12-31 00:00:00+00:00,157.74,159.36,156.48,158.53,35003466,154.6160506001,156.20396743770002,153.3810041708,155.39040510729998,35003466,0.0,1.0
7,907,907,AAPL,2019-01-02 00:00:00+00:00,157.92,158.85,154.23,154.89,37039737,154.7924858042,155.7040676925,151.1755641185,151.8224932005,37039737,0.0,1.0
8,908,908,AAPL,2019-01-03 00:00:00+00:00,142.19,145.72,142.0,143.98,91312195,139.3740093497,142.8340997429,139.18777218969998,141.12855943579999,91312195,0.0,1.0
9,909,909,AAPL,2019-01-04 00:00:00+00:00,148.26,148.5499,143.8,144.53,58607070,145.323796513,145.60795521129998,140.9521242316,141.6676670041,58607070,0.0,1.0
10,910,910,AAPL,2019-01-07 00:00:00+00:00,147.93,148.83,145.9,148.7,54777764,145.000331972,145.8825079929,143.010534947,145.75508256770001,54777764,0.0,1.0
11,911,911,AAPL,2019-01-08 00:00:00+00:00,150.75,151.82,148.52,149.56,41025314,147.7644835042,148.8132927736,145.5786473635,146.5980507655,41025314,0.0,1.0
12,912,912,AAPL,2019-01-09 00:00:00+00:00,153.31,154.53,149.63,151.29,45099081,150.273784186,151.46962279209998,146.666664456,148.2937891168,45099081,0.0,1.0
13,913,913,AAPL,2019-01-10 00:00:00+00:00,153.8,153.97,150.86,152.5,35780670,150.7540800196,150.920713268,147.8723050179,149.47982576709998,35780670,0.0,1.0
14,914,914,AAPL,2019-01-11 00:00:00+00:00,152.29,153.7,151.51,152.88,27023241,149.2739846956,150.6560604617,148.5094321441,149.8523000871,27023241,0.0,1.0
15,915,915,AAPL,2019-01-14 00:00:00+00:00,150.0,151.27,149.22,150.85,32439186,147.0293368201,148.2741852052,146.2647842687,147.8625030621,32439186,0.0,1.0
16,916,916,AAPL,2019-01-15 00:00:00+00:00,153.07,153.39,150.05,150.27,28710324,150.03853724709998,150.3521998323,147.0783465991,147.2939896264,28710324,0.0,1.0
17,917,917,AAPL,2019-01-16 00:00:00+00:00,154.94,155.88,153.0,153.08,30569706,151.8715029794,152.7928868235,149.9699235565,150.0483392028,30569706,0.0,1.0
18,918,918,AAPL,2019-01-17 00:00:00+00:00,155.86,157.66,153.26,154.2,29821160,152.7732829119,154.5376349537,150.224774407,151.14615825110002,29821160,0.0,1.0
19,919,919,AAPL,2019-01-18 00:00:00+00:00,156.82,157.88,155.9806,157.5,33751023,153.7142706676,154.7532779811,152.8914944987,154.3808036611,33751023,0.0,1.0
20,920,920,AAPL,2019-01-22 00:00:00+00:00,153.3,156.73,152.62,156.41,30393970,150.2639822302,153.6260530655,149.5974492366,153.3123904802,30393970,0.0,1.0
21,921,921,AAPL,2019-01-23 00:00:00+00:00,153.92,155.14,151.7,154.15,23130570,150.871703489,152.0675420952,148.6956693041,151.0971484722,23130570,0.0,1.0
22,922,922,AAPL,2019-01-24 00:00:00+00:00,152.7,154.48,151.74,154.11,25441549,149.67586488290002,151.42061301319998,148.73487712719998,151.057940649,25441549,0.0,1.0
23,923,923,AAPL,2019-01-25 00:00:00+00:00,157.76,158.13,154.32,155.48,33547893,154.6356545116,154.9983268758,151.2637817206,152.400808592,33547893,0.0,1.0
24,924,924,AAPL,2019-01-28 00:00:00+00:00,156.3,156.33,153.66,155.79,26192058,153.2045689666,153.2339748339,150.6168526385,152.7046692214,26192058,0.0,1.0
25,925,925,AAPL,2019-01-29 00:00:00+00:00,154.68,158.13,154.11,156.25,41587239,151.6166521289,154.9983268758,151.057940649,153.1555591876,41587239,0.0,1.0
26,926,926,AAPL,2019-01-30 00:00:00+00:00,165.25,166.15,160.23,163.25,61109780,161.9773193968,162.85949541780002,157.0567375913,160.0169282392,61109780,0.0,1.0
27,927,927,AAPL,2019-01-31 00:00:00+00:00,166.44,169.0,164.56,166.11,40739649,163.14375213559998,165.6530528173,161.3009844475,162.8202875946,40739649,0.0,1.0
28,928,928,AAPL,2019-02-01 00:00:00+00:00,166.52,168.98,165.93,166.96,32668138,163.2221677819,165.6334489058,162.6438523904,163.6534538366,32668138,0.0,1.0
29,929,929,AAPL,2019-02-04 00:00:00+00:00,171.25,171.655,167.28,167.41,31495582,167.8584928697,168.2554720791,163.9671164218,164.0945418471,31495582,0.0,1.0
30,930,930,AAPL,2019-02-05 00:00:00+00:00,174.18,175.08,172.3501,172.86,36101628,170.7304659155,171.61264193649998,168.9368060259,169.4366077515,36101628,0.0,1.0
31,931,931,AAPL,2019-02-06 00:00:00+00:00,174.24,175.57,172.8531,174.65,28239591,170.7892776503,172.09293777009998,169.42984440200001,171.1911578376,28239591,0.0,1.0
32,932,932,AAPL,2019-02-07 00:00:00+00:00,170.94,173.94,170.34,172.4,31741690,167.5546322402,170.4952189766,166.96651489290002,168.9857177853,31741690,0.0,1.0
33,933,933,AAPL,2019-02-08 00:00:00+00:00,170.41,170.66,168.42,168.99,23819966,167.750671356,167.9967699877,165.7917262471,166.3528311276,23819966,0.73,1.0
34,934,934,AAPL,2019-02-11 00:00:00+00:00,169.43,171.21,169.25,171.05,20993425,166.78596471950002,168.5381869776,166.6087737046,168.3806838533,20993425,0.0,1.0
35,935,935,AAPL,2019-02-12 00:00:00+00:00,170.89,171.0,169.7,170.1,22283523,168.223180729,168.33146412690002,167.0517512418,167.44550905260004,22283523,0.0,1.0
36,936,936,AAPL,2019-02-13 00:00:00+00:00,170.18,172.48,169.92,171.39,22490233,167.5242606148,169.78836802700002,167.2683180377,168.7153779925,22490233,0.0,1.0
37,937,937,AAPL,2019-02-14 00:00:00+00:00,170.8,171.2615,169.38,169.71,21835747,168.1345852215,168.5888832958,166.7367449931,167.061595187,21835747,0.0,1.0
38,938,938,AAPL,2019-02-15 00:00:00+00:00,170.42,171.7,169.75,171.25,24626814,167.7605153013,169.0205402959,167.1009709681,168.5775627587,24626814,0.0,1.0
39,939,939,AAPL,2019-02-19 00:00:00+00:00,170.93,171.44,169.49,169.71,18972826,168.2625565101,168.7645977189,166.84502839110002,167.061595187,18972826,0.0,1.0
40,940,940,AAPL,2019-02-20 00:00:00+00:00,172.03,173.32,170.99,171.19,26114362,169.3453904898,170.6152594297,168.3216201817,168.5184990871,26114362,0.0,1.0
41,941,941,AAPL,2019-02-21 00:00:00+00:00,171.06,172.37,170.3,171.8,17249670,168.3905277986,169.680084629,167.642387958,169.1189797486,17249670,0.0,1.0
42,942,942,AAPL,2019-02-22 00:00:00+00:00,172.97,173.0,171.38,171.58,18913154,170.27072134530002,170.3002531811,168.7055340472,168.9024129526,18913154,0.0,1.0
43,943,943,AAPL,2019-02-25 00:00:00+00:00,174.23,175.87,173.95,174.16,21873358,171.5110584493,173.1254654737,171.2354279818,171.4421508325,21873358,0.0,1.0
44,944,944,AAPL,2019-02-26 00:00:00+00:00,174.33,175.3,173.1732,173.71,17070211,171.6094979021,172.56436059330002,170.4707503132,170.9991732953,17070211,0.0,1.0
45,945,945,AAPL,2019-02-27 00:00:00+00:00,174.87,175.0,172.73,173.21,27835389,172.14107094669998,172.2690422352,170.0344666588,170.5069760317,27835389,0.0,1.0
46,946,946,AAPL,2019-02-28 00:00:00+00:00,173.15,174.91,172.92,174.32,28215416,170.4479123601,172.1804467277,170.2215016189,171.5996539568,28215416,0.0,1.0
47,947,947,AAPL,2019-03-01 00:00:00+00:00,174.97,175.15,172.89,174.28,25886167,172.2395103994,172.4167014142,170.1919697831,171.5602781757,25886167,0.0,1.0
48,948,948,AAPL,2019-03-04 00:00:00+00:00,175.85,177.75,173.97,175.69,27436203,173.1057775832,174.9761271846,171.2551158723,172.9482744589,27436203,0.0,1.0
49,949,949,AAPL,2019-03-05 00:00:00+00:00,175.53,176.0,174.54,175.94,19737419,172.79077133450005,173.2534367622,171.8162207527,173.1943730906,19737419,0.0,1.0
50,950,950,AAPL,2019-03-06 00:00:00+00:00,174.52,175.49,173.94,174.67,20810384,171.7965328622,172.7513955534,171.2255840365,171.9441920413,20810384,0.0,1.0
51,951,951,AAPL,2019-03-07 00:00:00+00:00,172.5,174.44,172.02,173.87,24796374,169.8080559175,171.7177813,169.3355465445,171.1566764196,24796374,0.0,1.0
52,952,952,AAPL,2019-03-08 00:00:00+00:00,172.91,173.07,169.5,170.32,23999358,170.2116576736,170.369160798,166.8548723364,167.6620758485,23999358,0.0,1.0
53,953,953,AAPL,2019-03-11 00:00:00+00:00,178.9,179.12,175.35,175.49,32011034,176.1081808907,176.3247476867,172.61358031970002,172.7513955534,32011034,0.0,1.0
54,954,954,AAPL,2019-03-12 00:00:00+00:00,180.91,182.67,179.37,180.0,32467584,178.0868138901,179.8193482577,176.57084631840004,177.1910148705,32467584,0.0,1.0
55,955,955,AAPL,2019-03-13 00:00:00+00:00,181.71,183.3,180.92,182.25,31032524,178.87432951169998,180.43951680979998,178.0966578354,179.4059025564,31032524,0.0,1.0
56,956,956,AAPL,2019-03-14 00:00:00+00:00,183.73,184.1,182.56,183.9,23579508,180.8628064564,181.2270324314,179.7110648597,181.030153526,23579508,0.0,1.0
57,957,957,AAPL,2019-03-15 00:00:00+00:00,186.12,187.33,183.74,184.85,39042912,183.21550937610002,184.4066267538,180.87265040169999,181.9653283267,39042912,0.0,1.0
58,958,958,AAPL,2019-03-18 00:00:00+00:00,188.02,188.39,185.79,185.8,26219832,185.0858589775,185.4500849525,182.8906591821,182.90050312740001,26219832,0.0,1.0
59,959,959,AAPL,2019-03-19 00:00:00+00:00,186.53,188.99,185.92,188.35,31646369,183.6191111322,186.0407216687,183.0186304707,185.4107091714,31646369,0.0,1.0
60,960,960,AAPL,2019-03-20 00:00:00+00:00,188.16,189.49,184.73,186.23,31035231,185.22367421130002,186.5329189323,181.8472009835,183.32379277400003,31035231,0.0,1.0
61,961,961,AAPL,2019-03-21 00:00:00+00:00,195.09,196.33,189.81,190.02,51034237,192.04552828380002,193.2661774973,186.8479251809,187.0546480316,51034237,0.0,1.0
62,962,962,AAPL,2019-03-22 00:00:00+00:00,191.05,197.69,190.78,195.34,42407666,188.06857439450002,194.6049540541,187.8027878722,192.2916269155,42407666,0.0,1.0
63,963,963,AAPL,2019-03-25 00:00:00+00:00,188.74,191.98,186.6,191.51,43845293,185.794623037,188.9840613046,183.6880187491,188.5213958769,43845293,0.0,1.0
64,964,964,AAPL,2019-03-26 00:00:00+00:00,186.79,192.88,184.58,191.664,49800538,183.8750537092,189.87001637900002,181.69954180439998,188.6729926341,49800538,0.0,1.0
65,965,965,AAPL,2019-03-27 00:00:00+00:00,188.47,189.76,186.55,188.75,29848427,185.5288365147,186.7987054546,183.6387990227,185.8044669822,29848427,0.0,1.0
66,966,966,AAPL,2019-03-28 00:00:00+00:00,188.72,189.55900000000003,187.53,188.95,20780363,185.7749351464,186.6008421546,184.60350565919998,186.0013458876,20780363,0.0,1.0
67,967,967,AAPL,2019-03-29 00:00:00+00:00,189.95,190.08,188.54,189.83,23563961,186.98574041470002,187.1137117032,185.5977441315,186.86761307150002,23563961,0.0,1.0
68,968,968,AAPL,2019-04-01 00:00:00+00:00,191.24,191.68,188.38,191.64,27861964,188.25560935459998,188.6887429465,185.4402410072,188.6493671654,27861964,0.0,1.0
69,969,969,AAPL,2019-04-02 00:00:00+00:00,194.02,194.46,191.05,191.09,22765732,190.99222613979998,191.42535973169998,188.06857439450002,188.10795017549998,22765732,0.0,1.0
70,970,970,AAPL,2019-04-03 00:00:00+00:00,195.35,196.5,193.15,193.25,23271830,192.3014708608,193.4335245669,190.13580290130002,190.234242354,23271830,0.0,1.0
71,971,971,AAPL,2019-04-04 00:00:00+00:00,195.69,196.37,193.14,194.79,19114275,192.636165,193.3055532784,190.12595895599998,191.7502099257,19114275,0.0,1.0
72,972,972,AAPL,2019-04-05 00:00:00+00:00,197.0,197.1,195.93,196.45,18526644,193.92572183049998,194.0241612832,192.87241968650002,193.3843048406,18526644,0.0,1.0
73,973,973,AAPL,2019-04-08 00:00:00+00:00,200.1,200.23,196.34,196.42,25881697,196.9773448643,197.1053161529,193.27602144259998,193.3547730048,25881697,0.0,1.0
74,974,974,AAPL,2019-04-09 00:00:00+00:00,199.5,202.85,199.23,200.32,35768237,196.3867081481,199.68442981380002,196.1209216258,197.1939116603,35768237,0.0,1.0
75,975,975,AAPL,2019-04-10 00:00:00+00:00,200.62,200.74,198.18,198.68,21695288,197.4892300184,197.60735736169997,195.0873073724,195.5795046359,21695288,0.0,1.0
76,976,976,AAPL,2019-04-11 00:00:00+00:00,198.95,201.0,198.4431,200.85,20900808,195.84529115819998,197.86329993869998,195.3463015725,197.71564075959998,20900808,0.0,1.0
77,977,977,AAPL,2019-04-12 00:00:00+00:00,198.87,200.14,196.21,199.2,27760668,195.76653959610002,197.0167206454,193.1480501541,196.09138979,27760668,0.0,1.0
78,978,978,AAPL,2019-04-15 00:00:00+00:00,199.23,199.85,198.01,198.58,17536646,196.1209216258,196.73124623259997,194.91996030279998,195.4810651832,17536646,0.0,1.0
79,979,979,AAPL,2019-04-16 00:00:00+00:00,199.25,201.37,198.56,199.46,25696385,196.1406095163,198.2275259137,195.4613772927,196.347332367,25696385,0.0,1.0
80,980,980,AAPL,2019-04-17 00:00:00+00:00,203.13,203.38,198.61,199.54,28906780,199.9600602813,200.2061589131,195.51059701900002,196.4260839292,28906780,0.0,1.0
81,981,981,AAPL,2019-04-18 00:00:00+00:00,203.86,204.15,202.52,203.12,24195766,200.67866828610002,200.9641426989,199.3595796198,199.9502163361,24195766,0.0,1.0
82,982,982,AAPL,2019-04-22 00:00:00+00:00,204.53,204.94,202.34,202.83,19439545,201.3382126192,201.74181437529998,199.182388605,199.66474192319998,19439545,0.0,1.0
83,983,983,AAPL,2019-04-23 00:00:00+00:00,207.48,207.75,203.9,204.43,23322991,204.24217647400002,204.50796299630002,200.71804406720003,201.23977316650002,23322991,0.0,1.0
84,984,984,AAPL,2019-04-24 00:00:00+00:00,207.16,208.48,207.05,207.36,17540609,203.9271702254,205.2265710011,203.8188868274,204.12404913080002,17540609,0.0,1.0
85,985,985,AAPL,2019-04-25 00:00:00+00:00,205.28,207.76,205.12,206.83,18543206,202.0765085145,204.51780694159999,201.9190053902,203.60232003139998,18543206,0.0,1.0
86,986,986,AAPL,2019-04-26 00:00:00+00:00,204.3,205.0,202.12,204.9,18649102,201.111801878,201.80087804689998,198.965821809,201.70243859419998,18649102,0.0,1.0
87,987,987,AAPL,2019-04-29 00:00:00+00:00,204.61,205.97,203.86,204.4,22204716,201.4169641814,202.7557407382,200.67866828610002,201.2102413307,22204716,0.0,1.0
88,988,988,AAPL,2019-04-30 00:00:00+00:00,200.67,203.4,199.11,203.06,46534923,197.5384497448,200.2258468036,196.00279428259998,199.89115266439998,46534923,0.0,1.0
89,989,989,AAPL,2019-05-01 00:00:00+00:00,210.52,215.31,209.23,209.88,64827328,207.23473583630002,211.9499856209,205.9648668964,206.604723339,64827328,0.0,1.0
90,990,990,AAPL,2019-05-02 00:00:00+00:00,209.15,212.65,208.13,209.84,31996324,205.88611533419999,209.33149617889998,204.8820329166,206.5653475579,31996324,0.0,1.0
91,991,991,AAPL,2019-05-03 00:00:00+00:00,211.75,211.84,210.23,210.89,20892378,208.44554110459998,208.534136612,206.9492614234,207.5989618113,20892378,0.0,1.0
92,992,992,AAPL,2019-05-06 00:00:00+00:00,208.48,208.84,203.5,204.29,32443113,205.2265710011,205.58095303080003,200.3242862563,201.1019579327,32443113,0.0,1.0
93,993,993,AAPL,2019-05-07 00:00:00+00:00,202.86,207.4175,200.825,205.88,38763698,199.69427375900003,204.1806518161,197.69103089650002,202.6671452307,38763698,0.0,1.0
94,994,994,AAPL,2019-05-08 00:00:00+00:00,202.9,205.34,201.75,201.9,26339504,199.73364954009998,202.1355721861,198.60159583400002,198.74925501299998,26339504,0.0,1.0
95,995,995,AAPL,2019-05-09 00:00:00+00:00,200.72,201.68,196.66,200.4,34908607,197.5876694711,198.5326882171,193.5910276913,197.2726632225,34908607,0.0,1.0
96,996,996,AAPL,2019-05-10 00:00:00+00:00,197.18,198.85,192.77,197.419,41208712,194.86089663119998,196.5112551735,190.5027641931,195.09708566810002,41208712,0.77,1.0
97,997,997,AAPL,2019-05-13 00:00:00+00:00,185.72,189.48,182.85,187.71,57430623,183.53568172400003,187.25145904080003,180.69943680400002,185.50227663369998,57430623,0.0,1.0
98,998,998,AAPL,2019-05-14 00:00:00+00:00,188.66,189.7,185.41,186.41,36529677,186.44110334939998,187.4688715434,183.22932774310001,184.2175663912,36529677,0.0,1.0
99,999,999,AAPL,2019-05-15 00:00:00+00:00,190.92,191.75,186.02,186.27,26544718,188.6745226941,189.494760772,183.8321533184,184.0792129805,26544718,0.0,1.0
100,1000,1000,AAPL,2019-05-16 00:00:00+00:00,190.08,192.4689,188.84,189.91,33031364,187.84440222970002,190.2052055361,186.6189863061,187.67640165950002,33031364,0.0,1.0
101,1001,1001,AAPL,2019-05-17 00:00:00+00:00,189.0,190.9,186.76,186.93,32879090,186.7771044898,188.6547579211,184.563449918,184.7314504882,32879090,0.0,1.0
102,1002,1002,AAPL,2019-05-20 00:00:00+00:00,183.09,184.349,180.2839,183.52,38612290,180.9366140795,182.1808065375,178.1635176091,181.3615566982,38612290,0.0,1.0
103,1003,1003,AAPL,2019-05-21 00:00:00+00:00,186.6,188.0,184.7,185.22,28364848,184.4053317343,185.7888658417,182.527678303,183.0415624,28364848,0.0,1.0
104,1004,1004,AAPL,2019-05-22 00:00:00+00:00,182.78,185.71,182.55,184.66,29748556,180.63026009860002,183.5257993375,180.40296520959998,182.488148757,29748556,0.0,1.0
105,1005,1005,AAPL,2019-05-23 00:00:00+00:00,179.66,180.54,177.81,179.8,36529736,177.5469555166,178.41660552689999,175.71871401759998,177.68530892729999,36529736,0.0,1.0
106,1006,1006,AAPL,2019-05-24 00:00:00+00:00,178.97,182.14,178.62,180.2,23714686,176.86507084939998,179.9977873638,176.5191873225,178.08060438650003,23714686,0.0,1.0
107,1007,1007,AAPL,2019-05-28 00:00:00+00:00,178.23,180.59,177.91,178.92,27948160,176.13377424979996,178.4660174593,175.81753788240002,176.815658917,27948160,0.0,1.0
108,1008,1008,AAPL,2019-05-29 00:00:00+00:00,177.38,179.35,176.0,176.42,28481165,175.2937713989,177.2406015357,173.9300020645,174.34506229669998,28481165,0.0,1.0
109,1009,1009,AAPL,2019-05-30 00:00:00+00:00,178.3,179.23,176.67,177.95,21218412,176.2029509552,177.12201289790005,174.59212195880005,175.8570674283,21218412,0.0,1.0
110,1010,1010,AAPL,2019-05-31 00:00:00+00:00,175.07,177.99,174.99,176.23,27043584,173.0109401218,175.89659697419998,172.93188103,174.1572969536,27043584,0.0,1.0
111,1011,1011,AAPL,2019-06-03 00:00:00+00:00,173.3,177.92,170.27,175.6,40396069,171.2617577147,175.8274202689,168.26739461100001,173.5347066053,40396069,0.0,1.0
112,1012,1012,AAPL,2019-06-04 00:00:00+00:00,179.64,179.83,174.52,175.44,30967961,177.52719074360004,177.71495608669997,172.46740886540005,173.3765884216,30967961,0.0,1.0
113,1013,1013,AAPL,2019-06-05 00:00:00+00:00,182.54,184.99,181.14,184.28,29773427,180.3930828231,182.8142675109,179.0095487157,182.1126180708,29773427,0.0,1.0
114,1014,1014,AAPL,2019-06-06 00:00:00+00:00,185.22,185.47,182.1489,183.08,22526311,183.0415624,183.288622062,180.00658268779998,180.926731693,22526311,0.0,1.0
115,1015,1015,AAPL,2019-06-07 00:00:00+00:00,190.15,191.92,185.77,186.51,30684393,187.9135789351,189.6627613422,183.5850936564,184.31639025599998,30684393,0.0,1.0
116,1016,1016,AAPL,2019-06-10 00:00:00+00:00,192.58,195.37,191.62,191.81,26220851,190.3149988499,193.0721846781,189.36628974779998,189.5540550909,26220851,0.0,1.0
117,1017,1017,AAPL,2019-06-11 00:00:00+00:00,194.81,196.0,193.6,194.86,26932882,192.51877103520002,193.69477502639998,191.32300227099998,192.5681829676,26932882,0.0,1.0
118,1018,1018,AAPL,2019-06-12 00:00:00+00:00,194.19,195.97,193.385,193.95,18253189,191.9060630734,193.665127867,191.1105309616,191.6688857978,18253189,0.0,1.0
119,1019,1019,AAPL,2019-06-13 00:00:00+00:00,194.15,196.79,193.6,194.7,21674625,191.8665335274,194.47548355840001,191.32300227099998,192.4100647839,21674625,0.0,1.0
120,1020,1020,AAPL,2019-06-14 00:00:00+00:00,192.74,193.5863,190.3,191.545,18761474,190.4731170336,191.3094634015,188.0618147323,189.29217184919997,18761474,0.0,1.0
121,1021,1021,AAPL,2019-06-17 00:00:00+00:00,193.89,194.96,192.17,192.9,14669144,191.6095914789,192.6670068324,189.90982100419998,190.6312352173,14669144,0.0,1.0
122,1022,1022,AAPL,2019-06-18 00:00:00+00:00,198.45,200.29,195.21,196.05,26551004,196.1159597142,197.93431882669998,192.91406649439998,193.74418695880001,26551004,0.0,1.0
123,1023,1023,AAPL,2019-06-19 00:00:00+00:00,197.87,199.88,197.31,199.68,21124235,195.5427812984,197.52914098099998,194.9893676554,197.3314932514,21124235,0.0,1.0
124,1024,1024,AAPL,2019-06-20 00:00:00+00:00,199.46,200.61,198.03,200.37,21513988,197.1140807488,198.2505551941,195.700899482,198.0133779186,21513988,0.0,1.0
